image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,1,0.985729,448.060722,597,696,507,42.040,17.040,1.483542
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,2,0.963287,351.243581,468,1285,339,36.358,15.778,1.457039
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,3,0.796130,150.854615,201,79,835,21.019,11.628,1.367410
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,4,0.190188,254.426440,339,204,844,28.272,17.159,1.447530
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,5,0.084038,186.879598,249,1377,892,25.614,11.384,1.404144
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,6,0.030044,108.825468,145,436,737,29.000,6.000,2.216869
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,7,0.016315,136.594726,182,712,1019,28.000,8.000,1.779698
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,1,0.970669,1062.563791,2863,930,730,99.905,40.642,1.888384
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,1,0.664154,143.258688,386,1019,726,35.136,14.573,1.543495
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,2,0.059434,360.002402,970,988,1292,36.400,34.000,1.162800
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,1,0.866152,286.888512,773,902,848,71.793,14.911,2.771655
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,2,0.698508,101.320264,273,19,584,26.163,14.142,1.322426
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,3,0.582569,443.879251,1196,1825,933,43.000,37.000,1.245381
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,4,0.579225,520.704505,1403,1375,827,117.158,16.568,3.709626
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,5,0.544228,128.042092,345,1899,970,30.674,13.598,1.392503
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,6,0.505477,3074.494742,8284,679,769,124.858,94.403,1.668813
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,7,0.308168,11823.295390,31857,848,922,404.206,132.319,2.300659
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,8,0.209933,423.095607,1140,250,834,72.339,37.181,3.196994
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,9,0.085910,163.671195,441,120,1058,30.885,18.481,1.347859
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,10,0.062810,144.000961,388,134,877,37.677,12.818,1.639095
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,11,0.042147,341.816714,921,689,604,105.116,13.976,4.448814
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,12,0.034014,146.227780,394,288,879,30.007,17.675,1.447916
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,13,0.018200,308.785566,832,444,1399,61.396,19.208,2.105448
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,14,0.017589,226.022127,609,1208,407,35.474,23.070,1.422188
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,1,0.972040,498.436316,1343,1010,740,51.000,35.000,1.256820
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,2,0.928789,574.148161,1547,1341,366,60.481,31.816,1.578126
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,3,0.894920,412.332648,1111,1605,488,56.436,24.559,1.486973
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,4,0.342293,188.908477,509,1502,293,39.301,14.582,1.502773
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,5,0.332718,215.630305,581,1322,404,43.711,18.570,1.661059
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,1,0.985578,833.828244,1111,711,515,36.400,35.346,1.216571
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,2,0.832388,521.611728,695,347,155,29.000,26.000,1.197907
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,3,0.651258,428.547190,571,309,23,50.777,15.889,2.210493
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,4,0.570786,234.912908,313,68,610,26.247,14.546,1.252331
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,5,0.206079,113.328591,151,996,409,17.000,10.000,1.133872
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,6,0.031286,114.829632,153,966,749,14.000,13.000,1.090964
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,7,0.021846,145.600972,194,370,156,24.000,9.000,1.370342
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,8,0.015072,111.827550,149,285,698,14.849,11.314,1.035931
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,1,0.976218,2971.310549,3959,711,522,140.397,44.059,3.562237
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,1,0.981838,559.302701,1507,1718,581,101.830,18.640,2.799886
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,2,0.980643,643.179550,1733,1096,1325,52.109,51.584,1.509281
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,3,0.967383,292.826696,789,878,286,55.079,19.032,1.714163
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,4,0.964865,1033.615145,2785,615,590,112.496,39.284,2.056097
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,5,0.859916,317.692842,856,211,1398,47.000,28.000,1.605044
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,6,0.850763,565.983158,1525,825,1325,71.893,28.653,1.727029
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,7,0.848461,167.753697,452,1131,939,33.000,17.000,1.247695
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,8,0.763816,396.373779,1068,821,1366,40.405,29.859,1.209308
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,9,0.688070,217.114851,585,1577,487,31.820,22.627,1.231661
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,10,0.681549,809.448700,2181,257,516,107.781,31.890,2.751143
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,11,0.616190,1138.646773,3068,787,1133,82.855,58.668,1.685216
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,12,0.552860,970.521940,2615,176,1385,97.350,36.056,1.662936
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,13,0.530949,213.032349,574,435,150,38.000,18.000,1.298242
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,14,0.446291,274.269871,739,1590,124,47.682,24.624,1.981156
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,15,0.360934,204.867346,552,528,134,42.266,16.636,1.536993
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,16,0.314082,173.320744,467,746,1092,54.532,10.302,2.564149
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,17,0.162997,109.485267,295,944,1006,34.925,9.766,1.806783
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,18,0.118688,381.899456,1029,416,506,60.990,19.826,1.786337
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,19,0.102208,131.382320,354,877,1271,29.516,14.311,1.333232
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,20,0.050191,166.269151,448,1404,1113,38.184,14.849,1.596729
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,21,0.028202,103.547083,279,1009,778,33.525,15.980,2.154479
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,1,0.986750,926.892783,1235,710,515,39.278,36.154,1.195747
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,2,0.769157,818.067314,1090,354,156,42.000,29.000,1.478875
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,3,0.752170,397.775850,530,310,24,51.563,14.238,2.350266
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,4,0.489786,138.095767,184,996,410,18.000,12.000,1.134322
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,5,0.296161,254.426440,339,68,610,27.510,14.951,1.263147
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,1,0.965877,1014.316047,2733,967,710,134.322,30.722,2.749267
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,2,0.897197,313.981477,846,1397,1232,53.755,19.753,1.625046
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,3,0.884681,345.156942,930,1425,1194,51.893,22.651,1.511588
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,4,0.814860,162.557786,438,242,37,47.000,11.059,2.063356
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,5,0.553213,364.827177,983,996,718,69.991,18.291,2.260299
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,6,0.096446,377.074681,1016,812,185,41.719,33.234,1.352282
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,1,0.984058,1453.741659,3917,1050,767,116.619,43.101,1.733000
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,2,0.978178,702.561389,1893,916,247,57.829,51.785,1.681920
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,3,0.969841,250.888272,676,1487,700,43.396,22.649,1.603484
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,4,0.958249,364.827177,983,30,1147,94.117,14.401,3.451794
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,5,0.903825,142.887551,385,712,756,24.981,22.313,1.376221
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,6,0.878316,399.342871,1076,983,39,87.555,14.795,3.009972
