image,gt,pred,strict_tp,strict_fp,strict_fn,hit_count,split_gt_count,fragment_sum_hit,max_fragments_per_gt,merge_pred_count,max_gt_per_pred,mean_hit_coverage
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,5,98,5,93,0,5,5,62,25,0,1,11.261369705200195
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,1,99,1,98,0,1,1,15,15,0,1,10.837746620178223
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,2,99,2,97,0,2,2,66,44,9,2,19.22301483154297
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,5,99,5,94,0,5,5,80,41,0,1,14.851455688476562
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,3,99,3,96,0,3,2,47,37,0,1,7.966026306152344
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,6,98,5,93,1,5,5,81,26,0,1,11.552388191223145
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,6,100,5,95,1,5,4,33,12,0,1,4.105713844299316
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,2,98,2,96,0,2,2,65,36,6,2,17.018648147583008
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,2,97,2,95,0,2,1,9,8,0,1,4.30717134475708
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,2,98,2,96,0,2,2,33,28,0,1,12.419513702392578
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,3,99,3,96,0,3,3,69,49,0,1,15.95116138458252
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,1,99,1,98,0,1,1,39,39,0,1,36.474998474121094
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,1,99,1,98,0,1,1,11,11,0,1,9.27137565612793
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,2,99,2,97,0,2,2,44,29,2,2,10.251304626464844
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,2,100,2,98,0,2,2,90,80,0,1,34.7061653137207
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,3,99,2,97,1,2,2,5,3,0,1,1.5543643236160278
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,2,99,2,97,0,2,2,44,23,4,2,16.331674575805664
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,2,99,1,98,1,1,1,34,34,0,1,16.682310104370117
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,1,98,1,97,0,1,1,15,15,0,1,9.292594909667969
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,8,99,8,91,0,8,7,60,11,0,1,6.2918596267700195
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,1,99,1,98,0,1,1,18,18,0,1,10.035947799682617
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,6,98,5,93,1,5,5,61,26,0,1,9.04379653930664
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,3,99,3,96,0,3,3,36,21,0,1,7.757959365844727
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,7,99,6,93,1,6,6,31,12,0,1,3.6829676628112793
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,3,99,3,96,0,3,3,31,18,0,1,5.612569332122803
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,1,98,1,97,0,1,1,15,15,0,1,12.521257400512695
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,5,98,5,93,0,5,5,78,25,0,1,12.179922103881836
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,21,99,18,81,3,19,14,56,13,0,1,2.1432180404663086
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,7,99,7,92,0,7,7,39,14,2,3,3.73399019241333
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,2,100,2,98,0,2,2,10,6,0,1,4.65934419631958
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,2,99,2,97,0,2,2,27,23,0,1,7.818692207336426
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,6,99,5,94,1,5,5,76,39,0,1,12.064997673034668
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,17,99,11,88,6,11,4,19,4,0,1,0.9612786769866943
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,4,99,3,96,1,4,4,28,14,0,1,6.011431694030762
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,1,98,1,97,0,1,1,9,9,0,1,7.7646331787109375
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,16,99,11,88,5,12,8,50,19,3,2,2.683952808380127
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,3,98,3,95,0,3,3,27,13,0,1,6.578481197357178
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,10,99,9,90,1,9,7,39,9,0,1,3.2580394744873047
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,1,98,1,97,0,1,1,46,46,0,1,17.520469665527344
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,12,99,8,91,4,8,8,64,18,0,1,3.77001690864563
