image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,1,0.985578,828.574601,1104,711,515,35.734,35.418,1.224285
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,2,0.832388,465.322693,620,346,155,26.000,25.000,1.198393
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,3,0.651258,313.717557,418,309,22,49.422,11.478,2.537732
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,4,0.570786,210.896253,281,68,610,24.982,13.598,1.275537
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,5,0.206079,113.328591,151,996,409,17.000,10.000,1.133872
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,6,0.044729,40.528105,54,1436,147,8.000,6.000,0.970070
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,7,0.034605,29.270298,39,1436,147,7.000,5.000,0.957010
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,8,0.031286,79.555170,106,967,749,13.873,9.066,1.140139
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,9,0.021846,145.600972,194,370,156,24.000,9.000,1.370342
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,10,0.015513,165.865024,221,68,610,22.453,12.212,1.223209
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,11,0.015072,98.318182,131,285,699,13.000,12.000,1.061330
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,12,0.010898,46.532269,62,1436,148,9.000,7.000,1.041453
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,13,0.010814,99.819223,133,285,698,13.000,12.000,1.074876
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,14,0.008913,51.785913,69,1435,147,10.000,7.000,1.071819
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,15,0.008885,42.779667,57,1436,148,9.000,6.000,1.023119
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,16,0.008718,97.567661,130,285,698,14.977,10.262,1.069494
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,17,0.008302,21.765094,29,1437,148,6.000,4.000,0.913203
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,18,0.007852,85.559334,114,967,750,14.423,9.753,1.138468
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,19,0.007681,39.027065,52,1436,148,8.000,6.000,1.007381
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,20,0.007674,47.282790,63,1436,148,9.000,7.000,1.024922
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,21,0.007469,114.829632,153,966,750,14.000,13.000,1.090964
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,22,0.007224,111.827550,149,285,698,14.849,11.314,1.035931
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,23,0.006837,130.590562,174,504,818,16.527,12.627,1.107654
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,24,0.006581,128.339001,171,504,818,16.527,12.627,1.127087
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,25,0.006286,46.532269,62,1436,148,9.000,7.000,1.041453
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,26,0.006006,38.276544,51,1436,148,8.000,6.000,0.980766
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,27,0.005935,165.865024,221,68,609,22.452,12.017,1.283289
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,28,0.005854,48.033310,64,1436,148,9.000,7.000,1.008907
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,29,0.005762,84.808813,113,285,698,13.282,10.436,1.115465
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,30,0.005725,37.526024,50,1436,148,9.000,6.000,1.067586
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,31,0.005696,18.012491,24,1437,147,5.000,4.000,0.874767
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,32,0.005631,189.131159,252,1435,171,32.000,8.000,1.847334
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,33,0.005625,123.085357,164,504,818,16.152,12.523,1.175194
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,34,0.005369,121.584316,162,504,818,15.806,12.474,1.161549
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,35,0.005072,86.309854,115,285,698,14.368,9.683,1.096065
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,36,0.004344,21.765094,29,1437,147,6.000,4.000,0.913203
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,37,0.003945,33.773421,45,1436,148,8.000,6.000,1.060200
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,38,0.003698,99.819223,133,967,749,13.000,12.000,1.074876
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,39,0.003123,171.118668,228,1435,170,33.000,7.000,1.949042
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,40,0.003015,24.016655,32,1437,148,6.000,5.000,0.904462
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,41,0.002892,140.347328,187,504,818,16.939,13.262,1.126725
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,42,0.002544,204.141568,272,1027,556,29.000,11.000,1.665739
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,43,0.002258,101.320264,135,504,818,14.822,11.051,1.130797
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,44,0.002076,39.777585,53,1436,148,9.000,6.000,1.053231
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,45,0.001969,764.029841,1018,710,515,35.101,33.520,1.252258
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,46,0.001862,364.002429,485,309,22,49.677,13.900,2.373920
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,47,0.001812,138.095767,184,81,38,24.975,11.443,1.996355
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,48,0.001790,53.286954,71,1436,149,12.000,7.000,1.243878
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,49,0.001757,800.805344,1067,711,515,35.383,34.643,1.196649
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,50,0.001673,826.323040,1101,711,515,36.050,35.418,1.201123
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,51,0.001448,124.586398,166,504,818,15.000,13.000,1.122276
