image,gt,pred,strict_tp,strict_fp,strict_fn,hit_count,split_gt_count,fragment_sum_hit,max_fragments_per_gt,merge_pred_count,max_gt_per_pred,mean_hit_coverage
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,5,7,5,2,0,5,0,5,1,0,1,0.8854937553405762
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,1,2,1,1,0,1,0,1,1,0,1,0.9849137663841248
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,2,2,2,0,0,2,0,2,1,0,1,0.8920913934707642
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,5,5,5,0,0,5,0,5,1,0,1,0.9709733724594116
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,3,4,3,1,0,3,0,3,1,0,1,0.9480218887329102
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,6,4,4,0,2,4,0,4,1,0,1,0.6068411469459534
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,6,5,4,1,2,4,0,4,1,0,1,0.6221268773078918
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,2,2,2,0,0,2,0,2,1,0,1,0.9416135549545288
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,2,4,2,2,0,2,0,2,1,0,1,0.97251296043396
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,2,3,1,2,1,1,0,1,1,0,1,0.4824817478656769
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,3,4,3,1,0,3,1,4,2,1,2,1.031188726425171
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,1,1,0,1,1,0,0,0,0,0,0,0.0
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,1,2,1,1,0,1,0,1,1,0,1,0.9953531622886658
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,2,2,2,0,0,2,0,2,1,0,1,0.9622997641563416
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,2,1,1,0,1,1,0,1,1,0,1,0.4841911792755127
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,3,1,1,0,2,1,0,1,1,0,1,0.3333333432674408
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,2,2,2,0,0,2,0,2,1,0,1,0.983314037322998
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,2,3,1,2,1,1,0,1,1,0,1,0.4855595529079437
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,1,2,1,1,0,1,0,1,1,0,1,0.9914810061454773
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,8,9,8,1,0,8,0,8,1,0,1,0.9301702976226807
