image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,1,0.987168,851.090215,1134,711,515,35.829,35.791,1.207097
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,2,0.982722,205.642609,274,68,609,24.326,13.927,1.231320
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,3,0.885970,351.994101,469,309,23,51.322,13.453,2.571716
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,4,0.841022,464.572172,619,346,155,26.000,25.000,1.117003
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,5,0.301583,108.074948,144,285,698,14.849,11.314,1.071900
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,6,0.070664,106.573907,142,996,410,17.000,9.000,1.133335
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,7,0.030269,195.135323,260,1435,172,32.000,8.000,1.736060
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,1,0.986071,1234.771126,3327,1003,708,134.989,37.844,2.424348
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,2,0.324526,246.063498,663,1178,853,67.000,12.000,2.796029
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,1,0.983331,1212.090562,1615,722,515,116.066,23.180,3.301592
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,2,0.977805,1418.483692,1890,700,529,128.324,24.091,3.530756
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,1,0.990907,433.050312,577,696,507,41.426,16.550,1.484252
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,2,0.972232,364.752949,486,1284,339,37.165,15.920,1.420888
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,3,0.951036,177.873352,237,1377,893,24.982,11.068,1.327179
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,4,0.905549,111.827550,149,79,835,18.783,9.839,1.319138
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,5,0.379705,242.418112,323,204,845,27.280,16.100,1.474240
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,1,0.983057,234.558266,632,1340,200,29.963,27.280,1.217332
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,2,0.981215,1013.944910,2732,1024,779,123.400,38.877,2.569679
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,3,0.946495,408.250147,1100,1057,759,71.803,20.880,2.079396
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,4,0.713145,377.074681,1016,343,590,37.230,31.710,1.169293
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,1,0.987039,411.285219,548,696,506,40.853,16.341,1.562799
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,2,0.982163,411.285219,548,1284,337,37.783,17.386,1.410868
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,3,0.942889,147.852533,197,79,834,19.000,11.600,1.175341
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,4,0.734980,120.833796,161,1377,892,24.313,7.280,1.651219
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,1,0.982092,382.641729,1031,938,649,57.254,24.252,1.537871
