image,gt,pred,strict_tp,strict_fp,strict_fn,hit_count,split_gt_count,fragment_sum_hit,max_fragments_per_gt,merge_pred_count,max_gt_per_pred,mean_hit_coverage
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,5,19,5,14,0,5,3,14,5,0,1,2.4303812980651855
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,1,19,1,18,0,1,1,2,2,0,1,1.9174877405166626
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,2,15,2,13,0,2,1,5,4,0,1,1.6741743087768555
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,5,19,5,14,0,5,4,12,4,0,1,2.241058826446533
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,3,19,3,16,0,3,2,7,3,0,1,1.8449193239212036
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,6,19,6,13,0,6,3,19,8,0,1,2.965076208114624
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,6,19,6,13,0,6,4,11,3,0,1,1.3043115139007568
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,2,11,2,9,0,2,1,7,6,0,1,1.1274464130401611
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,2,17,2,15,0,2,1,4,3,0,1,1.9528279304504395
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,2,19,2,17,0,2,1,3,2,0,1,0.8988404273986816
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,3,19,3,16,0,3,2,10,7,1,2,2.004373550415039
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,1,14,1,13,0,1,1,8,8,0,1,6.65500020980835
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,1,19,1,18,0,1,0,1,1,0,1,0.9953531622886658
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,2,19,2,17,0,2,1,4,3,0,1,1.347653865814209
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,2,19,2,17,0,2,1,18,17,0,1,6.888628005981445
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,3,19,1,18,2,1,0,1,1,0,1,0.3333333432674408
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,2,16,2,14,0,2,1,3,2,0,1,1.1217358112335205
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,2,19,1,18,1,1,1,5,5,0,1,2.2292418479919434
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,1,19,1,18,0,1,0,1,1,0,1,0.9914810061454773
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,8,18,8,10,0,8,4,15,4,0,1,1.6840102672576904
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,1,19,1,18,0,1,0,1,1,0,1,0.9954248070716858
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,6,19,4,15,2,4,3,19,7,0,1,3.0137243270874023
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,3,19,3,16,0,3,2,7,4,0,1,2.049840211868286
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,7,19,5,14,2,5,3,11,3,0,1,1.4519258737564087
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,3,19,3,16,0,3,2,7,3,0,1,1.8599729537963867
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,1,18,1,17,0,1,1,2,2,0,1,1.7264325618743896
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,5,16,5,11,0,5,4,12,4,0,1,1.9095512628555298
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,21,20,10,10,11,11,2,14,3,1,2,0.5960771441459656
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,7,20,6,14,1,7,2,9,2,1,3,1.0863845348358154
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,2,18,2,16,0,2,0,2,1,0,1,0.9348568916320801
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,2,19,2,17,0,2,1,5,4,0,1,1.4322633743286133
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,6,19,5,14,1,5,3,16,8,0,1,2.5489165782928467
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,17,20,6,14,11,8,0,8,1,0,1,0.3977404832839966
