image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,1,0.987168,851.090215,1134,711,515,35.829,35.791,1.207097
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,2,0.982722,188.380638,251,68,609,23.717,12.965,1.262845
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,3,0.885970,324.975364,433,309,23,50.355,11.973,2.596852
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,4,0.841022,464.572172,619,346,155,26.000,25.000,1.117003
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,5,0.301583,100.569743,134,285,698,14.849,10.607,1.079104
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,6,0.070664,105.823387,141,996,409,17.000,9.000,1.111832
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,7,0.047925,33.773421,45,1436,147,7.000,6.000,0.941267
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,8,0.030269,195.135323,260,1435,172,32.000,8.000,1.736060
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,9,0.015530,304.711312,406,309,23,49.431,11.677,2.742320
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,10,0.014419,49.534351,66,284,697,12.017,6.957,1.357674
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,11,0.010509,104.322346,139,285,698,15.263,10.976,1.069075
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,12,0.010057,96.817141,129,996,410,16.000,9.000,1.139049
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,13,0.005513,351.994101,469,309,23,51.322,13.453,2.571716
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,14,0.004453,3.002082,4,1438,146,1.000,1.000,0.318310
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,15,0.004331,105.072866,140,285,698,13.914,12.017,1.061439
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,16,0.003091,188.380638,251,67,610,23.759,13.226,1.253153
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,17,0.002515,205.642609,274,68,609,24.326,13.927,1.231320
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,18,0.002279,174.871270,233,67,609,22.979,12.737,1.217197
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,19,0.001845,174.871270,233,67,610,23.026,12.627,1.217197
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,1,0.986071,1234.771126,3327,1002,708,134.989,37.844,2.424348
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,2,0.947087,711.839802,1918,1068,774,188.664,16.177,6.945111
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,3,0.324526,195.960070,528,1178,855,64.122,10.687,3.055507
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,4,0.007066,1130.852907,3047,1002,708,127.091,36.454,2.378502
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,5,0.004125,587.137938,1582,1066,775,186.701,14.698,8.165188
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,6,0.002902,207.465302,559,1177,853,65.000,10.000,3.046306
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,7,0.002608,288.373058,777,1251,611,53.588,23.054,2.527530
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,8,0.001931,85.361394,230,1257,611,26.112,12.618,1.652639
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,9,0.001867,211.918940,571,1178,854,65.120,10.687,2.948603
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,10,0.001846,245.321225,661,1178,854,67.000,12.000,2.804489
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,11,0.001535,219.712806,592,1178,854,67.109,10.891,3.059670
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,12,0.001054,187.423931,505,1178,856,64.000,10.000,3.221010
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,13,0.000939,217.114851,585,1178,853,65.192,10.752,2.934275
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,14,0.000882,200.784845,541,1178,854,65.000,10.276,3.051890
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,15,0.000781,221.197352,596,1178,854,67.109,10.814,3.039135
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,16,0.000663,157.361875,424,1178,855,62.000,9.000,3.606804
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,17,0.000639,189.279614,510,1178,856,64.000,10.000,3.137374
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,18,0.000611,218.599397,589,1178,854,66.231,10.872,3.041574
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,19,0.000491,211.176667,569,1178,854,66.112,10.814,3.065107
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,1,0.983331,1177.566621,1569,722,514,114.257,22.851,3.281637
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,2,0.977805,1418.483692,1890,700,529,128.324,24.091,3.530756
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,3,0.002289,23.266135,31,389,1,8.000,3.000,1.113631
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,4,0.002176,385.017002,513,1297,1016,39.000,15.000,1.455633
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,5,0.001742,99.068702,132,143,1018,14.311,10.286,1.083019
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,6,0.001389,263.432686,351,1297,1017,31.000,12.000,1.547859
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,7,0.001290,262.682165,350,1297,1017,31.000,12.000,1.552281
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,8,0.001082,15.760930,21,389,0,7.000,2.000,1.073144
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,9,0.001075,332.480569,443,1297,1016,34.000,14.000,1.448536
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,10,0.001022,358.748786,478,719,531,57.176,14.544,3.147398
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,11,0.001014,282.946218,377,1297,1017,31.000,13.000,1.482267
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,12,0.000954,527.615892,703,719,531,67.183,15.764,2.618169
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,13,0.000859,1141.541638,1521,722,515,116.066,21.865,3.521520
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,14,0.000694,129.089521,172,540,547,22.361,8.944,1.405287
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,15,0.000441,21.765094,29,143,1017,8.041,3.530,1.218331
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,1,0.990907,433.050312,577,696,507,41.426,16.550,1.484252
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,2,0.972232,354.245663,472,1284,339,36.701,15.435,1.444691
