image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,1,0.989103,422.543026,563,696,507,40.966,16.138
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,2,0.975310,125.336919,167,1377,892,23.401,7.906
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,3,0.946692,335.482651,447,1285,339,36.151,15.211
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,4,0.559863,115.580153,154,79,835,18.582,9.985
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,5,0.382554,207.894171,277,204,844,25.548,14.817
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,6,0.181094,87.810895,117,436,737,28.975,4.996
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,7,0.039110,123.835878,165,79,836,19.230,9.839
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,8,0.028641,351.243581,468,1285,339,36.094,16.000
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,9,0.018257,207.894171,277,204,844,25.548,14.817
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,10,0.014587,224.405621,299,1436,799,52.000,9.000
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,11,0.006772,89.311936,119,436,737,29.000,4.000
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,12,0.006642,112.578071,150,1376,893,22.768,7.273
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,13,0.003140,81.806731,109,713,1021,24.000,6.000
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,14,0.002992,93.064539,124,712,1020,24.000,6.000
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,1,0.972866,710.726392,1915,922,739,87.560,31.213
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,2,0.108268,222.681898,600,945,715,61.454,12.457
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,3,0.059001,226.393263,610,945,716,62.832,12.584
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,4,0.049547,12.618641,34,67,1,7.000,4.000
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,5,0.039871,149.939145,404,1077,10,27.275,18.429
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,6,0.009239,17.814552,48,67,1,10.000,4.000
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,7,0.008639,225.650990,608,945,715,61.731,12.540
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,8,0.008510,18.556825,50,66,1,10.000,5.000
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,9,0.007572,27.464101,74,98,1,16.000,4.000
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,10,0.007057,187.052795,504,945,719,65.006,11.597
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,11,0.006690,223.053035,601,946,712,60.325,12.684
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,12,0.006338,268.702824,724,945,717,63.583,14.826
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,13,0.003825,147.712326,398,1077,10,24.000,21.000
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,1,0.690395,339.218758,914,988,1292,34.622,33.331
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,2,0.471425,102.433673,276,1019,726,32.184,11.095
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,3,0.011779,11.134095,30,2045,233,6.000,5.000
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,4,0.011729,93.526397,252,661,1279,30.990,12.333
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,5,0.009058,21.897053,59,668,1094,16.000,4.837
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,6,0.005925,113.567768,306,661,1279,36.672,12.522
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,7,0.005199,586.395665,1580,666,1134,173.924,15.740
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,8,0.003874,525.529280,1416,667,1128,164.996,13.661
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,9,0.002571,224.166444,604,1895,578,34.769,25.478
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,10,0.000839,97.980035,264,1020,726,33.124,11.066
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,11,0.000825,92.412988,249,1020,726,33.204,11.168
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,12,0.000782,89.072759,240,1019,726,33.204,10.194
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,13,0.000739,95.382080,257,1019,726,33.217,10.735
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,14,0.000411,5.938184,16,1032,725,4.243,3.536
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,1,0.942628,386.724230,1042,1371,827,117.083,14.378
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,2,0.865419,99.835718,269,1900,970,28.777,11.384
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,3,0.861117,81.278893,219,19,585,23.582,12.806
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,4,0.860989,147.712326,398,230,840,42.176,16.787
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,5,0.796149,320.661934,864,259,832,66.217,22.202
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,6,0.448458,272.414189,734,901,848,80.047,14.751
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,7,0.132915,11126.672184,29980,852,922,369.754,132.047
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,8,0.096355,11661.479877,31421,848,922,392.117,132.017
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,9,0.074159,9.649549,26,187,1,7.000,3.000
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,10,0.059993,393.404687,1060,1825,933,44.197,31.816
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,11,0.034332,316.208296,852,684,603,101.167,13.297
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,12,0.015228,1795.929510,4839,969,922,138.919,55.071
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,13,0.012515,158.104148,426,1827,941,40.435,12.031
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,14,0.011238,83.876848,226,219,815,22.768,11.700
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,15,0.009376,72.000480,194,1901,970,22.556,10.186
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,1,0.980498,528.869508,1425,1341,366,55.901,30.477
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,2,0.876016,504.745636,1360,1009,740,52.380,35.351
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,3,0.522773,411.961512,1110,1605,487,56.251,24.850
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,4,0.127854,174.434154,470,1323,406,34.007,17.158
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,5,0.003755,56.412748,152,1506,528,16.547,10.733
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,6,0.001574,62.722068,169,1506,528,15.000,13.000
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,7,0.001342,66.062296,178,1506,528,16.760,12.333
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,8,0.001341,54.557065,147,2000,1266,17.805,11.057
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,9,0.001323,57.526157,155,1506,528,15.000,12.000
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,10,0.001223,61.608659,166,1506,528,15.000,13.000
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,11,0.000974,48.247745,130,2000,1266,16.760,10.119
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,12,0.000942,61.237522,165,1506,528,16.444,11.700
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,13,0.000865,47.505472,128,1506,528,13.000,11.000
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,14,0.000690,53.443656,144,2000,1266,17.446,10.698
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,15,0.000671,136.578231,368,1501,292,37.413,11.343
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,1,0.987498,881.111034,1174,711,515,36.634,36.400
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,2,0.969860,182.376475,243,67,610,23.717,12.649
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,3,0.516406,99.819223,133,285,698,14.849,10.607
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,4,0.507436,331.730049,442,309,23,50.413,12.593
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,5,0.236375,529.867453,706,347,155,30.000,26.000
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,6,0.010033,99.819223,133,1436,172,25.000,5.000
