image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,1,0.990907,433.050312,577,696,507,41.426,16.550,1.484252
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,2,0.972232,364.752949,486,1284,339,37.165,15.920,1.420888
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,3,0.951036,177.873352,237,1377,893,24.982,11.068,1.327179
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,4,0.905549,111.827550,149,79,835,18.783,9.839,1.319138
1-4-3-9-3-10-2_png.rf.676c1d38c726e7568860fed2238e9553.jpg,5,0.379705,242.418112,323,204,845,27.280,16.100,1.474240
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,1,0.982192,750.437997,2022,922,739,90.072,32.026,1.925588
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,2,0.522461,250.517136,675,945,714,66.000,13.000,2.430989
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,3,0.302694,144.743234,390,1077,10,27.275,18.245,1.326450
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,1,0.943832,349.239444,941,988,1292,35.400,34.000,1.165505
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,2,0.387528,121.361635,327,1020,726,34.396,12.854,1.681036
5-3-10_png.rf.ece6b1511da0413523b5d48a2182e9e2.jpg,3,0.016884,192.619842,519,1894,579,28.991,22.627,1.244260
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,1,0.861597,113.938905,307,1900,970,31.514,12.605,1.632315
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,2,0.789285,404.909918,1091,1373,827,117.097,14.558,4.801448
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,3,0.765494,125.073000,337,230,841,41.100,14.084,2.411380
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,4,0.697581,175.547563,473,120,1058,30.885,19.597,1.266671
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,5,0.573062,213.774622,576,1826,940,43.107,14.937,1.576163
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,6,0.371355,105.773902,285,134,877,34.913,10.328,1.812493
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,7,0.349645,238.269631,642,902,848,70.752,12.853,3.195774
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,8,0.275213,180.001201,485,1823,926,36.362,18.821,1.366344
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,9,0.236909,11342.302489,30561,849,922,383.860,132.008,2.521643
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,10,0.076588,196.331207,529,712,834,39.129,19.696,2.156819
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,11,0.056812,3169.876822,8541,679,770,125.820,94.786,1.607633
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,1,0.982567,514.766322,1387,1341,366,54.552,30.111,1.507266
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,2,0.981036,501.034271,1350,1010,740,51.337,35.431,1.274703
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,3,0.597738,161.815513,436,1323,406,33.866,16.274,1.450736
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,4,0.577270,397.487188,1071,1605,487,56.003,24.183,1.547709
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,5,0.279349,169.980516,458,1502,293,39.313,13.370,1.583178
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,1,0.987168,851.090215,1134,711,515,35.829,35.791,1.207097
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,2,0.982722,205.642609,274,68,609,24.326,13.927,1.231320
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,3,0.885970,351.994101,469,309,23,51.322,13.453,2.571716
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,4,0.841022,464.572172,619,346,155,26.000,25.000,1.117003
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,5,0.301583,108.074948,144,285,698,14.849,11.314,1.071900
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,6,0.070664,106.573907,142,996,410,17.000,9.000,1.133335
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,7,0.030269,195.135323,260,1435,172,32.000,8.000,1.736060
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,1,0.981792,1232.354615,1642,721,515,114.735,22.947,3.199819
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,2,0.980169,1540.818529,2053,699,532,135.999,24.383,3.650726
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,1,0.975928,168.124833,453,1131,939,35.000,17.000,1.312154
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,2,0.955911,652.829098,1759,1095,1325,52.557,51.390,1.510261
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,3,0.949125,265.362595,715,212,1399,47.336,24.653,1.836852
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,4,0.930952,230.846901,622,1520,1203,56.796,19.230,2.330059
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,5,0.927668,574.148161,1547,1718,581,102.240,18.949,2.780877
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,6,0.902286,267.589414,721,1575,487,37.583,25.234,1.247766
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,7,0.886773,984.996263,2654,176,1385,97.336,36.531,1.658385
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,8,0.879471,1173.162467,3161,787,1133,82.906,59.601,1.635635
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,9,0.878063,417.528559,1125,821,1365,41.198,30.782,1.225775
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,10,0.872740,987.965355,2662,615,590,111.631,38.478,2.137835
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,11,0.807946,554.477927,1494,825,1325,70.694,28.717,1.735563
