split,filename,image_path,image_id,ann_id,layer,group,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,ndg,delta_g,abs_delta_g,g_flake_median,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,review,abs_error
test,1-7-3-9-6-10-6_png.rf.8213bd6cc70ba892e8dd93651d9fc9d8.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-7-3-9-6-10-6_png.rf.8213bd6cc70ba892e8dd93651d9fc9d8.jpg,0,1,6,6-10-6_png,1.7,3.9,6.63,5.6,1958,7.580189417944541,41.0,131.0,0.31297709923664124,46083,-0.3512057817974005,-22.964874267578125,22.964874267578125,41.0,65.38865661621094,-26.338585662841798,-14.39212646484375,11.946459197998047,10.803570747375488,5.803360939025879,0.006324804853647947,-0.004019920248538256,63.112247467041016,5.6440803389215475,6,False,0.0
test,1-7-4-2-3-10-2_png.rf.5a961dead7934de61c43cc4821f199f5.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-7-4-2-3-10-2_png.rf.5a961dead7934de61c43cc4821f199f5.jpg,2,3,7,3-10-2_png,1.7,4.2,7.14,5.9,541,6.295266001439646,41.0,23.0,1.7826086956521738,7867,-0.5746109284802042,-35.40572738647461,35.40572738647461,24.0,61.61687088012695,-40.650047302246094,-18.532142639160156,22.117904663085938,4.85802698135376,8.866647720336914,-0.00019935269665438682,-0.011790428310632706,67.7193832397461,4.208944511012123,4,False,3.0
test,0-8-4-2-7-10-2_png.rf.f61872e6b64302c145fa326023d2f3a0.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/0-8-4-2-7-10-2_png.rf.f61872e6b64302c145fa326023d2f3a0.jpg,3,4,7,7-10-2_png,0.8,4.2,3.3600000000000003,5.0,528,6.270988431858299,42.0,24.0,1.75,8463,-0.4231628458643226,-62.572532653808594,62.572532653808594,81.0,147.86868286132812,-71.97319183349609,-33.493110656738274,38.480081176757814,5.144859790802002,16.480859756469727,0.008147739805281162,0.006669123191386461,138.81919860839844,7.008251382487556,7,False,0.0
test,1-4-3-9-3-100-2_png.rf.74b9ee30fde5765d0234ed5d16a636c5.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-4-3-9-3-100-2_png.rf.74b9ee30fde5765d0234ed5d16a636c5.jpg,4,5,7,3-100-2_png,1.4,3.9,5.46,5.3,49722,10.814222881696587,437.0,249.0,1.7550200803212852,917616,-0.3864285696880498,-38.717010498046875,38.717010498046875,61.0,100.19189453125,-41.4436767578125,-35.28530654907226,6.158370208740237,5.589294910430908,4.500482559204102,3.484814806142822e-05,-0.003799369791522622,101.9775161743164,7.9329997011332,8,False,1.0
test,0-8-4-2-3-10-4_png.rf.32e614811929c3c33837a26428790d9a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/0-8-4-2-3-10-4_png.rf.32e614811929c3c33837a26428790d9a.jpg,5,6,3,3-10-4_png,0.8,4.2,3.3600000000000003,5.0,686,6.532334292222349,23.0,53.0,0.4339622641509434,10194,-0.12708886293348923,-16.453601837158203,16.453601837158203,112.0,129.46533203125,-25.418052673339844,-5.462348937988281,19.955703735351562,1.053170084953308,7.513752460479736,0.003430610988289118,-0.006761894095689058,130.64805603027344,3.2224062747600164,3,False,0.0
test,0-8-3-6-3-10-4_png.rf.788d58cdfafaeaf0e9bb83bdd77466a9.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/0-8-3-6-3-10-4_png.rf.788d58cdfafaeaf0e9bb83bdd77466a9.jpg,7,8,3,3-10-4_png,0.8,3.6,2.8800000000000003,4.4,601,6.400257445308821,23.0,53.0,0.4339622641509434,10275,-0.08643698513490959,-13.283473014831543,13.283473014831543,140.0,153.67811584472656,-17.654251098632812,-6.66131591796875,10.992935180664062,1.5446287393569946,4.447154521942139,0.00428857421502471,-0.006342701613903046,154.04837036132812,3.0319782648060474,3,False,0.0
test,0-8-3-6-6-10-6_png.rf.3c754df6857757aa2a83519ece45ec81.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/0-8-3-6-6-10-6_png.rf.3c754df6857757aa2a83519ece45ec81.jpg,8,9,6,6-10-6_png,0.8,3.6,2.8800000000000003,4.4,1818,7.506042178518122,38.0,123.0,0.3089430894308943,40010,-0.23058869197321252,-37.75226593017578,37.75226593017578,124.0,163.7212371826172,-42.70756378173828,-22.87769317626953,19.82987060546875,11.320119857788086,8.57190227508545,0.007581219542771578,-0.0003540483594406396,158.58987426757812,5.794404323842535,6,False,0.0
test,1-7-4-2-3-10_png.rf.7679f0ec5ca9b83fc0d351112c117ff9.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-7-4-2-3-10_png.rf.7679f0ec5ca9b83fc0d351112c117ff9.jpg,11,12,3,3-10_png,1.7,4.2,7.14,5.9,987,6.895682697747868,40.0,42.0,0.9523809523809523,14025,-0.20789920780992763,-13.346651077270508,13.346651077270508,51.0,64.19770050048828,-14.218495178222657,-10.224124145507812,3.994371032714845,2.295297145843506,1.9897191524505615,2.4653149012010545e-05,-0.0034522307105362415,65.95488739013672,3.6152918377956125,4,True,1.0
test,1-4-3-9-6-10-6_png.rf.5638097c1bdb6a65de90c8b1c1e7dadc.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-4-3-9-6-10-6_png.rf.5638097c1bdb6a65de90c8b1c1e7dadc.jpg,12,13,6,6-10-6_png,1.4,3.9,5.46,5.3,2247,7.717796211013582,43.0,132.0,0.32575757575757575,48575,-0.28313962073228865,-25.25050163269043,25.25050163269043,62.0,89.18038940429688,-30.624649047851562,-10.576014709472656,20.048634338378907,12.547017097473145,9.54208755493164,0.004609976429492235,-0.00876194890588522,90.65487670898438,4.2780740297098125,4,False,2.0
test,0-8-3-9-7-100-2_png.rf.d2b2a6d889171e80c00f3561747a1f29.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/0-8-3-9-7-100-2_png.rf.d2b2a6d889171e80c00f3561747a1f29.jpg,13,14,7,7-100-2_png,0.8,3.9,3.12,4.7,49505,10.809849153332399,436.0,248.0,1.7580645161290323,911719,-0.2660158271309091,-42.586769104003906,42.586769104003906,117.0,160.0911102294922,-45.75137023925781,-39.39052734375,6.360842895507808,6.851579666137695,6.475076675415039,-0.0003861439763568342,-0.005721387919038534,163.06924438476562,7.151296214017039,7,False,0.0
