visualization,source_image,filename,image_id,ann_id,layer,wb1,wb2,area_px,bbox_w,bbox_h,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,delta_g,g_flake_median,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,plane_a,plane_b,plane_c
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all_robust/0001_layer10_ann1_wb1.3_3.3_1-3-3-3_png.rf.9591a0ae638e7edd1c892afea2a9dd41.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-3-3-3_png.rf.9591a0ae638e7edd1c892afea2a9dd41.jpg,1-3-3-3_png.rf.9591a0ae638e7edd1c892afea2a9dd41.jpg,0,1,10,1.3,3.3,2639,91,56,69725,77473,0,1.0,-0.5216407443173068,-82.12052154541016,-82.08548736572266,157.42735290527344,-83.158447265625,-34.01305236816406,49.14539489746094,0.3121782459686819,0.003512479132041335,0.0023053057957440615,156.4720458984375
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all_robust/0002_layer9_ann2_wb1.1_3.9_1-1-3-9-12-10-5_png.rf.965629c5e25626509988e88ede39c876.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-1-3-9-12-10-5_png.rf.965629c5e25626509988e88ede39c876.jpg,1-1-3-9-12-10-5_png.rf.965629c5e25626509988e88ede39c876.jpg,1,2,9,1.1,3.9,645,28,48,12947,14513,2,1.0,-0.5788024506743041,-70.91120910644531,-70.76963806152344,122.51366424560547,-70.8329071044922,-36.516127014160155,34.31678009033204,0.2801057359735526,0.012977508828043938,-0.008520863950252533,122.62236022949219
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all_robust/0003_layer8_ann3_wb1.1_3.6_1-1-3-6_png.rf.1bd3b5d960c48653d78a180b94a3c28b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-1-3-6_png.rf.1bd3b5d960c48653d78a180b94a3c28b.jpg,1-1-3-6_png.rf.1bd3b5d960c48653d78a180b94a3c28b.jpg,2,3,8,1.1,3.6,3221,109,47,55516,61807,2,1.0,-0.5460462145604129,-65.81381225585938,-65.786865234375,120.52791595458984,-70.35676574707031,-52.85459899902344,17.502166748046875,0.14521255602429067,0.010760145261883736,-0.0036845330614596605,118.54387664794922
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all_robust/0004_layer2_ann4_wb1.4_4.2_1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,3,4,2,1.4,4.2,5631,112,88,125371,139048,0,1.07937333984375,-0.10035840846771862,-9.719064712524414,-9.656763076782227,96.84355163574219,-10.173042297363281,-8.731636047363281,1.44140625,0.014883863981172063,0.00017459018272347748,-0.0026949415914714336,97.2702407836914
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all_robust/0005_layer10_ann5_wb1.3_3.9_1-3-3-9_png.rf.b604b5eb04ce9107c04394067b7f3deb.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-3-3-9_png.rf.b604b5eb04ce9107c04394067b7f3deb.jpg,1-3-3-9_png.rf.b604b5eb04ce9107c04394067b7f3deb.jpg,4,5,10,1.3,3.9,2621,90,56,66364,73738,0,1.0,-0.5888308481123159,-79.71458435058594,-79.6917495727539,135.3777313232422,-79.4609146118164,-34.316925048828125,45.14398956298828,0.33346687909252754,0.004067569971084595,0.004808648955076933,134.0408172607422
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all_robust/0006_layer1_ann6_wb2.0_3.9_2-0-3-9_png.rf.f3a8a335e266d2ba227c10ceda8bc0d1.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-3-9_png.rf.f3a8a335e266d2ba227c10ceda8bc0d1.jpg,2-0-3-9_png.rf.f3a8a335e266d2ba227c10ceda8bc0d1.jpg,5,6,1,2.0,3.9,1525,29,80,28315,31463,0,1.0,-0.03563294375982352,-3.4084208011627197,-3.439159631729126,95.65364074707031,-3.9248687744140627,-1.8573593139648434,2.0675094604492195,0.021614540171201412,0.007457009516656399,0.0006841954309493303,95.10899353027344
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all_robust/0007_layer4_ann7_wb2.0_4.5_2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,6,7,4,2.0,4.5,8084,173,93,182439,203377,2,1.0,-0.12585165314284805,-11.220378875732422,-11.225353240966797,89.15559387207031,-11.442407989501953,-9.606089782714843,1.8363182067871104,0.020596780606072236,0.003333748783916235,-0.005057353060692549,88.8970947265625
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all_robust/0008_layer3_ann8_wb2.0_4.5_2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,6,8,3,2.0,4.5,6185,149,79,127049,141221,2,1.0,-0.12863907218872728,-11.535345077514648,-11.534917831420898,89.67217254638672,-11.593759155273437,-9.90294952392578,1.6908096313476566,0.018855455191219037,0.002034975914284587,-0.0057156686671078205,89.93548583984375
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all_robust/0009_layer4_ann9_wb2.0_4.5_2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,6,9,4,2.0,4.5,2080,103,46,47557,52841,0,1.0,-0.13265054659291403,-11.971187591552734,-11.951824188232422,90.24604797363281,-12.399060821533203,-10.442881011962891,1.9561798095703118,0.02167607173382095,0.0011255977442488074,-0.009125554002821445,90.83352661132812
/mnt/tf_data/TechFin/home/group_6/MaskTerial-main/training_log/green_preprocess_vis_test_all_robust/0010_layer3_ann10_wb1.1_3.6_1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,7,10,3,1.1,3.6,625,21,54,15098,16775,0,1.0,-0.1506144396851286,-18.82413101196289,-18.815406799316406,124.98224639892578,-19.046424865722656,-5.635330200195312,13.411094665527344,0.10730399758315283,0.005899506155401468,-0.006100574973970652,125.40633392333984
