image_id,ann_id,file_name,group_id,layer_gt,wb1,wb2,g_flake_peak,g_bg_median,delta_g,normalized_delta_g,area_px,log_area_px,bbox_x,bbox_y,bbox_w,bbox_h
0,1,1-7-3-9-6-10-6_png.rf.8213bd6cc70ba892e8dd93651d9fc9d8.jpg,1-7-3-9-6-10-6_png,6,1.7,3.9,-24.573883056640625,0.0174560546875,-24.591339111328125,-0.3765965478801667,1766,7.4770384723196965,682.0,470.0,39.692,129.765
1,2,1-4-4-5-12-100-5_png.rf.b71a8038ad0f68bd3b0b430d36c2d2db.jpg,1-4-4-5-12-100-5_png,9,1.4,4.5,-46.45004653930664,-0.03926849365234375,-46.4107780456543,-0.48344767937459043,62932,11.049825947401231,588.0,241.0,266.0,500.0
2,3,1-7-4-2-3-10-2_png.rf.5a961dead7934de61c43cc4821f199f5.jpg,1-7-4-2-3-10-2_png,7,1.7,4.2,-39.09864044189453,0.019908905029296875,-39.11854934692383,-0.6356259714815747,503,6.222576268071369,677.0,495.0,40.0,22.0
3,4,0-8-4-2-7-10-2_png.rf.f61872e6b64302c145fa326023d2f3a0.jpg,0-8-4-2-7-10-2_png,7,0.8,4.2,-71.09175109863281,0.064849853515625,-71.15660095214844,-0.4813320352810929,492,6.20050917404269,676.0,495.0,41.0,23.0
4,5,1-4-3-9-3-100-2_png.rf.74b9ee30fde5765d0234ed5d16a636c5.jpg,1-4-3-9-3-100-2_png,7,1.4,3.9,-40.91059875488281,-0.0728607177734375,-40.837738037109375,-0.4002869253771168,49258,10.804847371021863,423.0,356.0,436.0,248.0
5,6,0-8-4-2-3-10-4_png.rf.32e614811929c3c33837a26428790d9a.jpg,0-8-4-2-3-10-4_png,3,0.8,4.2,-22.265026092529297,0.04241180419921875,-22.307437896728516,-0.17239515835177832,630,6.447305862541213,682.0,498.0,22.0,52.0
6,7,0-8-4-8-12-100-5_png.rf.56b30d0983aeb9fd64dc4f2524d4c2f8.jpg,0-8-4-8-12-100-5_png,9,0.8,4.8,-57.926761627197266,-0.02691650390625,-57.899845123291016,-0.3831038645538355,63126,11.052903849244077,585.0,240.0,266.0,502.0
7,8,0-8-3-6-3-10-4_png.rf.788d58cdfafaeaf0e9bb83bdd77466a9.jpg,0-8-3-6-3-10-4_png,3,0.8,3.6,-15.786663055419922,0.09404754638671875,-15.88071060180664,-0.10337847515797437,542,6.297109319933935,682.0,497.0,22.0,52.0
8,9,0-8-3-6-6-10-6_png.rf.3c754df6857757aa2a83519ece45ec81.jpg,0-8-3-6-6-10-6_png,6,0.8,3.6,-41.07667922973633,0.002471923828125,-41.07915115356445,-0.2512478336787937,1650,7.409136443920128,684.0,472.0,37.25,122.197
10,11,1-1-4-2-12-10-5_png.rf.a6496c9f139d28341a00b2f0d8d7a47b.jpg,1-1-4-2-12-10-5_png,9,1.1,4.2,-68.67074584960938,0.09870147705078125,-68.76944732666016,-0.5700996721867226,660,6.493753839851687,693.0,494.0,25.0,48.0
11,12,1-7-4-2-3-10_png.rf.7679f0ec5ca9b83fc0d351112c117ff9.jpg,1-7-4-2-3-10_png,3,1.7,4.2,-13.763554573059082,-0.1164703369140625,-13.64708423614502,-0.21254087882993777,927,6.833031732786201,691.0,493.0,38.957,40.67
12,13,1-4-3-9-6-10-6_png.rf.5638097c1bdb6a65de90c8b1c1e7dadc.jpg,1-4-3-9-6-10-6_png,6,1.4,3.9,-29.59239387512207,-0.061767578125,-29.53062629699707,-0.33120061475073176,2080,7.640603826393634,680.0,470.0,41.778,131.387
13,14,0-8-3-9-7-100-2_png.rf.d2b2a6d889171e80c00f3561747a1f29.jpg,0-8-3-9-7-100-2_png,7,0.8,3.9,-44.67997741699219,-0.0609893798828125,-44.618988037109375,-0.2743228330803983,49073,10.80108464196303,422.0,357.0,435.0,247.0
14,15,1-1-4-2_png.rf.194106b25d098bc53ba738b3282ba3f7.jpg,1-1-4-2_png,7,1.1,4.2,-65.59480285644531,0.00921630859375,-65.60401916503906,-0.5711559171264146,2345,7.76046702921342,682.0,1052.0,109.726,39.159
15,16,0-8-3-6-2-10-3_png.rf.4f76dad68f9a7611a350ee30feed20d9.jpg,0-8-3-6-2-10-3_png,2,0.8,3.6,-11.012758255004883,0.0164031982421875,-11.02916145324707,-0.0641337166826053,5580,8.627123250788433,652.0,465.0,112.0,88.0
16,17,2-3-3-3_png.rf.7408d810a5ec2e2d612bb2a7a2150503.jpg,2-3-3-3_png,10,2.3,3.3,-48.255126953125,0.0853424072265625,-48.34046936035156,-0.5359570414336124,560,6.329720905522696,1494.0,848.0,22.0,55.0
