image_id,ann_id,file_name,group_id,layer_gt,predicted_score,predicted_layer,normalized_delta_g,wb1,wb2,delta_g,area_px
0,1,1-7-3-9-6-10-6_png.rf.8213bd6cc70ba892e8dd93651d9fc9d8.jpg,1-7-3-9-6-10-6_png,6,6.504632472991943,6,-0.3765965478801667,1.7,3.9,-24.591339111328125,1766
1,2,1-4-4-5-12-100-5_png.rf.b71a8038ad0f68bd3b0b430d36c2d2db.jpg,1-4-4-5-12-100-5_png,9,9.377242088317871,10,-0.48344767937459043,1.4,4.5,-46.4107780456543,62932
2,3,1-7-4-2-3-10-2_png.rf.5a961dead7934de61c43cc4821f199f5.jpg,1-7-4-2-3-10-2_png,7,8.278801918029785,8,-0.6356259714815747,1.7,4.2,-39.11854934692383,503
3,4,0-8-4-2-7-10-2_png.rf.f61872e6b64302c145fa326023d2f3a0.jpg,0-8-4-2-7-10-2_png,7,8.323174476623535,9,-0.4813320352810929,0.8,4.2,-71.15660095214844,492
4,5,1-4-3-9-3-100-2_png.rf.74b9ee30fde5765d0234ed5d16a636c5.jpg,1-4-3-9-3-100-2_png,7,9.07403564453125,9,-0.4002869253771168,1.4,3.9,-40.837738037109375,49258
5,6,0-8-4-2-3-10-4_png.rf.32e614811929c3c33837a26428790d9a.jpg,0-8-4-2-3-10-4_png,3,5.392257213592529,6,-0.17239515835177832,0.8,4.2,-22.307437896728516,630
6,7,0-8-4-8-12-100-5_png.rf.56b30d0983aeb9fd64dc4f2524d4c2f8.jpg,0-8-4-8-12-100-5_png,9,9.014328002929688,9,-0.3831038645538355,0.8,4.8,-57.899845123291016,63126
7,8,0-8-3-6-3-10-4_png.rf.788d58cdfafaeaf0e9bb83bdd77466a9.jpg,0-8-3-6-3-10-4_png,3,3.2884328365325928,3,-0.10337847515797437,0.8,3.6,-15.88071060180664,542
8,9,0-8-3-6-6-10-6_png.rf.3c754df6857757aa2a83519ece45ec81.jpg,0-8-3-6-6-10-6_png,6,7.041031360626221,7,-0.2512478336787937,0.8,3.6,-41.07915115356445,1650
10,11,1-1-4-2-12-10-5_png.rf.a6496c9f139d28341a00b2f0d8d7a47b.jpg,1-1-4-2-12-10-5_png,9,8.271221160888672,8,-0.5700996721867226,1.1,4.2,-68.76944732666016,660
11,12,1-7-4-2-3-10_png.rf.7679f0ec5ca9b83fc0d351112c117ff9.jpg,1-7-4-2-3-10_png,3,3.6819777488708496,4,-0.21254087882993777,1.7,4.2,-13.64708423614502,927
12,13,1-4-3-9-6-10-6_png.rf.5638097c1bdb6a65de90c8b1c1e7dadc.jpg,1-4-3-9-6-10-6_png,6,6.931788921356201,7,-0.33120061475073176,1.4,3.9,-29.53062629699707,2080
13,14,0-8-3-9-7-100-2_png.rf.d2b2a6d889171e80c00f3561747a1f29.jpg,0-8-3-9-7-100-2_png,7,7.489190578460693,8,-0.2743228330803983,0.8,3.9,-44.618988037109375,49073
14,15,1-1-4-2_png.rf.194106b25d098bc53ba738b3282ba3f7.jpg,1-1-4-2_png,7,8.266063690185547,8,-0.5711559171264146,1.1,4.2,-65.60401916503906,2345
15,16,0-8-3-6-2-10-3_png.rf.4f76dad68f9a7611a350ee30feed20d9.jpg,0-8-3-6-2-10-3_png,2,2.260136604309082,2,-0.0641337166826053,0.8,3.6,-11.02916145324707,5580
16,17,2-3-3-3_png.rf.7408d810a5ec2e2d612bb2a7a2150503.jpg,2-3-3-3_png,10,9.937134742736816,10,-0.5359570414336124,2.3,3.3,-48.34046936035156,560
17,20,1-7-3-9-12-10-5_png.rf.cf3966e70cae5509c4e5bc8849e6f1a2.jpg,1-7-3-9-12-10-5_png,9,7.6935601234436035,8,-0.7343870180900807,1.7,3.9,-47.465789794921875,674
18,21,2-0-4-2_png.rf.929c2dd92a7ee353b63b33088f06c5d3.jpg,2-0-4-2_png,1,1.01460599899292,1,-0.04572778420036643,2.0,4.2,-4.262312889099121,2876
19,22,1-4-4-8_png.rf.baeb0b9ce0215ac7c27686ebf34949fc.jpg,1-4-4-8_png,4,5.542619228363037,6,-0.2781530047533595,1.4,4.8,-30.983654022216797,7689
20,23,1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,1-1-3-6_png,8,8.33715534210205,9,-0.5569994804087016,1.1,3.6,-72.85564422607422,332
20,24,1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,1-1-3-6_png,7,8.857609748840332,9,-0.469501533676506,1.1,3.6,-59.67504119873047,2020
20,25,1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,1-1-3-6_png,6,9.18381404876709,10,-0.40550294143186877,1.1,3.6,-53.01396560668945,832
21,26,1-7-4-2-3-10-4_png.rf.1e76ab15c030a764a674b9a243c7a2aa.jpg,1-7-4-2-3-10-4_png,3,3.2947161197662354,3,-0.1871800807565858,1.7,4.2,-11.72708511352539,610
22,27,1-4-3-6_png.rf.bf079b9ef88c0924bd8ffc2ce71608af.jpg,1-4-3-6_png,1,1.1397714614868164,1,-0.034132811818894174,1.4,3.6,-4.988317012786865,1429
23,28,1-7-4-5_png.rf.25e22881938840b9a41e8bd627f03788.jpg,1-7-4-5_png,1,1.1972630023956299,1,-0.04663140801393272,1.7,4.5,-4.9766316413879395,2875
24,29,1-4-4-2_png.rf.2b241c541e53703f4cfa1fa7cc620976.jpg,1-4-4-2_png,1,1.38661527633667,1,-0.058376518303377825,1.4,4.2,-7.488796234130859,2839
25,30,1-1-4-5-7-10-2_png.rf.1dd84160d4e219e966797bdbd845463a.jpg,1-1-4-5-7-10-2_png,7,8.731677055358887,9,-0.4892024020375854,1.1,4.5,-56.382293701171875,502
26,33,1-4-3-3_png.rf.01ce9783775787c7977d0f12b7663255.jpg,1-4-3-3_png,10,8.12168025970459,8,-0.3670061513021861,1.4,3.3,-57.05126190185547,556
28,35,1-4-4-8-3-10-4_png.rf.2a34d3aa0faa8fdc173a699591b5faa3.jpg,1-4-4-8-3-10-4_png,3,3.5380382537841797,4,-0.17769892322783576,1.4,4.8,-15.039883613586426,616
29,36,1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,1-7-4-5_png,4,2.844785690307617,2,-0.1615963161425967,1.7,4.5,-17.32085609436035,8223
29,37,1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,1-7-4-5_png,3,2.1977930068969727,2,-0.12817358740943194,1.7,4.5,-13.806859970092773,6586
29,38,1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,1-7-4-5_png,4,2.732879638671875,2,-0.15578385317781412,1.7,4.5,-16.805179595947266,2083
30,39,1-7-3-3_png.rf.db11c0ad501492092e2ddc0961e781ae.jpg,1-7-3-3_png,1,1.1215959787368774,1,-0.03777757022806617,1.7,3.3,-4.6925787925720215,1308
31,40,0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,0-8-4-2_png,8,7.828053951263428,8,-0.5494859595302601,0.8,4.2,-81.85652160644531,353
31,41,0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,0-8-4-2_png,7,8.97268295288086,9,-0.39542437721845464,0.8,4.2,-57.001380920410156,1410
31,42,0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,0-8-4-2_png,6,8.997035026550293,9,-0.39105957276152126,0.8,4.2,-58.176734924316406,776
32,43,2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,2-0-4-2_png,4,2.0132088661193848,2,-0.13615439660800027,2.0,4.2,-12.41655445098877,7737
32,44,2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,2-0-4-2_png,3,1.8898212909698486,2,-0.12801541177837727,2.0,4.2,-11.724512100219727,7205
32,45,2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,2-0-4-2_png,4,1.9312244653701782,2,-0.13081746510220077,2.0,4.2,-12.027143478393555,2221
33,46,1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,1-4-4-2-2-10-3_png,2,2.062058210372925,2,-0.10782429221547056,1.4,4.2,-10.50357437133789,5496
34,47,1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,1-4-3-9_png,8,9.148502349853516,9,-0.533003643045414,1.4,3.9,-64.69252014160156,342
34,48,1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,1-4-3-9_png,7,9.409393310546875,10,-0.47506167429021523,1.4,3.9,-55.77459716796875,1895
34,49,1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,1-4-3-9_png,6,9.055322647094727,9,-0.399308320830015,1.4,3.9,-48.466796875,818
35,50,1-4-3-3_png.rf.478b2c1ef7579e46a4978b6bb8a3c1da.jpg,1-4-3-3_png,2,1.9012261629104614,2,-0.09788943758397307,1.4,3.3,-14.42902946472168,898
36,51,1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,1-7-3-9_png,4,2.621401071548462,2,-0.15011226636281177,1.7,3.9,-17.562091827392578,8121
36,52,1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,1-7-3-9_png,3,2.0681893825531006,2,-0.12059944484181197,1.7,3.9,-14.181093215942383,6816
36,53,1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,1-7-3-9_png,4,2.48655366897583,2,-0.14333276711617587,1.7,3.9,-16.918296813964844,2177
37,54,2-3-3-9_png.rf.7aeee9f1f9acb5c3988405e0d5ff1b5c.jpg,2-3-3-9_png,9,9.935510635375977,10,-0.5900237421646666,2.3,3.9,-51.559932708740234,2500
38,55,2-0-4-5_png.rf.00541d2804e2f79ee042b4eade0f7790.jpg,2-0-4-5_png,4,3.6136717796325684,4,-0.2232985027092331,2.0,4.5,-20.68549919128418,3874
39,56,1-7-3-9_png.rf.102b64c8dc8310fbbd8eab4329c35951.jpg,1-7-3-9_png,10,8.411505699157715,9,-0.4350990767974231,1.7,3.9,-52.08848190307617,591
40,59,1-1-3-9-12-10-5_png.rf.965629c5e25626509988e88ede39c876.jpg,1-1-3-9-12-10-5_png,9,8.22493839263916,8,-0.5797620290170558,1.1,3.9,-71.28073120117188,600
41,60,2-0-3-9_png.rf.f3a8a335e266d2ba227c10ceda8bc0d1.jpg,2-0-3-9_png,1,0.9334995150566101,1,-0.03521369390751264,2.0,3.9,-3.362724542617798,1428
42,61,0-8-3-6_png.rf.3991c3ea4918fb6af2fad8ababa03903.jpg,0-8-3-6_png,8,8.315290451049805,9,-0.4823682815039397,0.8,3.6,-71.1211166381836,311
42,62,0-8-3-6_png.rf.3991c3ea4918fb6af2fad8ababa03903.jpg,0-8-3-6_png,7,8.761842727661133,9,-0.34262596277672197,0.8,3.6,-49.016937255859375,1419
42,63,0-8-3-6_png.rf.3991c3ea4918fb6af2fad8ababa03903.jpg,0-8-3-6_png,6,8.350812911987305,9,-0.3163315680167654,0.8,3.6,-46.589988708496094,842
43,64,1-4-3-6_png.rf.e08332c7838493acffa2018b0b8bd861.jpg,1-4-3-6_png,1,1.2439488172531128,1,-0.04488272270883136,1.4,3.6,-6.484617233276367,2791
44,65,1-7-3-3_png.rf.7991f72a8245b56eceed1a02cca50426.jpg,1-7-3-3_png,7,8.804190635681152,9,-0.5593769559562201,1.7,3.3,-58.931846618652344,2315
46,67,2-0-3-9_png.rf.b9dc117280da9209268c612f080df03d.jpg,2-0-3-9_png,8,9.65018081665039,10,-0.504101691713545,2.0,3.9,-54.8901252746582,2611
47,68,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,2-0-4-5_png,4,1.9708901643753052,2,-0.13343352739103703,2.0,4.5,-11.927017211914062,7913
47,69,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,2-0-4-5_png,3,1.9396954774856567,2,-0.13138166437208573,2.0,4.5,-11.804119110107422,6017
47,70,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,2-0-4-5_png,4,1.8015015125274658,1,-0.12177675717654879,2.0,4.5,-10.99181842803955,1982
48,71,1-4-3-3_png.rf.beac5c34187a0d41ac8c71ed7de2a190.jpg,1-4-3-3_png,8,9.319784164428711,10,-0.4967773321409659,1.4,3.3,-67.33637237548828,392
