image_id,ann_id,file_name,group_id,layer_gt,predicted_score,predicted_layer,normalized_delta_g,wb1,wb2,delta_g,area_px,base_score,mlp_residual
0,1,1-7-3-9-6-10-6_png.rf.8213bd6cc70ba892e8dd93651d9fc9d8.jpg,1-7-3-9-6-10-6_png,6,6.458398818969727,6,-0.3765965478801667,1.7,3.9,-24.591339111328125,1766,7.647789001464844,-1.1893904209136963
1,2,1-4-4-5-12-100-5_png.rf.b71a8038ad0f68bd3b0b430d36c2d2db.jpg,1-4-4-5-12-100-5_png,9,8.402202606201172,8,-0.48344767937459043,1.4,4.5,-46.4107780456543,62932,8.11052417755127,0.29167813062667847
2,3,1-7-4-2-3-10-2_png.rf.5a961dead7934de61c43cc4821f199f5.jpg,1-7-4-2-3-10-2_png,7,7.438187122344971,7,-0.6356259714815747,1.7,4.2,-39.11854934692383,503,9.002305030822754,-1.5641177892684937
3,4,0-8-4-2-7-10-2_png.rf.f61872e6b64302c145fa326023d2f3a0.jpg,0-8-4-2-7-10-2_png,7,7.789568901062012,8,-0.4813320352810929,0.8,4.2,-71.15660095214844,492,7.907439231872559,-0.11787056177854538
4,5,1-4-3-9-3-100-2_png.rf.74b9ee30fde5765d0234ed5d16a636c5.jpg,1-4-3-9-3-100-2_png,7,7.98551607131958,8,-0.4002869253771168,1.4,3.9,-40.837738037109375,49258,7.675660133361816,0.3098558783531189
5,6,0-8-4-2-3-10-4_png.rf.32e614811929c3c33837a26428790d9a.jpg,0-8-4-2-3-10-4_png,3,5.538125991821289,6,-0.17239515835177832,0.8,4.2,-22.307437896728516,630,3.894481897354126,1.643644094467163
6,7,0-8-4-8-12-100-5_png.rf.56b30d0983aeb9fd64dc4f2524d4c2f8.jpg,0-8-4-8-12-100-5_png,9,8.494428634643555,8,-0.3831038645538355,0.8,4.8,-57.899845123291016,63126,7.393784999847412,1.1006433963775635
7,8,0-8-3-6-3-10-4_png.rf.788d58cdfafaeaf0e9bb83bdd77466a9.jpg,0-8-3-6-3-10-4_png,3,3.2862839698791504,3,-0.10337847515797437,0.8,3.6,-15.88071060180664,542,2.9903242588043213,0.2959597110748291
8,9,0-8-3-6-6-10-6_png.rf.3c754df6857757aa2a83519ece45ec81.jpg,0-8-3-6-6-10-6_png,6,5.417864799499512,5,-0.2512478336787937,0.8,3.6,-41.07915115356445,1650,6.704283714294434,-1.2864189147949219
10,11,1-1-4-2-12-10-5_png.rf.a6496c9f139d28341a00b2f0d8d7a47b.jpg,1-1-4-2-12-10-5_png,9,7.201690673828125,7,-0.5700996721867226,1.1,4.2,-68.76944732666016,660,8.467633247375488,-1.2659425735473633
