split,filename,image_path,image_id,ann_id,layer,group,flake_rep_mode,flake_rep_source,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,ndg_peak,ndg_mask_median,ndg_trimmed_median,ndg_central_median,ndg_largest_inner_median,delta_g,abs_delta_g,g_flake_rep,g_flake_peak,g_flake_mask_median,g_flake_trimmed_median,g_flake_central_median,g_flake_largest_inner_median,g_flake_median,flake_inner_area_px,flake_largest_inner_area_px,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,abs_error
test,1-4-3-6-2-10-3_png.rf.de4bfb174e6084ed184b1f55b0a12bb4.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-3-6-2-10-3_png.rf.de4bfb174e6084ed184b1f55b0a12bb4.jpg,4,7,2,2-10-3_png,largest_inner_median,largest_inner_median,1.4,3.6,5.04,5.0,5725,8.65277248565806,112.0,88.0,1.2727272727272727,126034,138439.0,2.0,1.0,-0.11823614008896811,-0.11845193557566258,-0.11752262711951096,-0.11752262711951096,-0.11823614008896811,-0.11823614008896811,-12.08132553100586,12.08132553100586,-11.995384216308594,-12.017434120178223,-11.922477722167969,-11.922477722167969,-11.995384216308594,-11.995384216308594,-11.995384216308594,4939.0,4939.0,102.17963409423828,-12.752528381347656,-10.305488586425781,2.4470397949218743,0.023948410234714848,1.0007294416427612,1.9085302352905273,-0.0013084544334560633,-0.003731215139850974,103.13431549072266,2.1629170179675428,2,0.0
test,1-4-3-6_png.rf.94166ef889a21009adbc131fe729cae5.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-3-6_png.rf.94166ef889a21009adbc131fe729cae5.jpg,6,9,1,png,largest_inner_median,largest_inner_median,1.4,3.6,5.04,5.0,772,6.650279048587422,22.0,55.0,0.4,14687,16319.0,0.0,1.0,-0.038090714574030994,-0.039007671468089006,-0.036241447622991224,-0.036241447622991224,-0.038090714574030994,-0.038090714574030994,-5.569648742675781,5.569648742675781,-5.551017761230469,-5.68509578704834,-5.280616760253906,-5.280616760253906,-5.551017761230469,-5.551017761230469,-5.551017761230469,486.0,486.0,146.22064208984375,-6.083316040039063,-2.614390563964845,3.468925476074218,0.02372391084114357,0.5955198407173157,1.40389084815979,0.009060622192919254,0.0008274039137177169,145.73260498046875,1.3072516820316822,1,0.0
test,2-0-3-9_png.rf.34713636c007ee56fae436cb69a9beac.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-3-9_png.rf.34713636c007ee56fae436cb69a9beac.jpg,8,11,1,png,largest_inner_median,largest_inner_median,2.0,3.9,7.8,5.9,2403,7.784889295655098,87.0,37.0,2.3513513513513513,37179,41401.0,2.0,1.0,-0.030765766182884992,-0.03802844178624902,-0.028005960980030435,-0.028005960980030435,-0.030765766182884992,-0.030765766182884992,-3.01641845703125,3.01641845703125,-3.0761795043945312,-3.788245916366577,-2.8055953979492188,-2.8055953979492188,-3.0761795043945312,-3.0761795043945312,-3.0761795043945312,1916.0,1916.0,98.04463958740234,-3.8437774658203123,-1.1631790161132807,2.6805984497070314,0.027340591601822346,0.8834164142608643,1.0648025274276733,0.002323653781786561,-0.008457841351628304,98.26806640625,0.8736052838614241,1,0.0
test,1-7-4-5-2-10-3_png.rf.7a0ebe9415369aa453fb93e9eb105038.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-4-5-2-10-3_png.rf.7a0ebe9415369aa453fb93e9eb105038.jpg,13,18,2,2-10-3_png,largest_inner_median,largest_inner_median,1.7,4.5,7.6499999999999995,6.2,5706,8.649448770536708,112.0,87.0,1.2873563218390804,124715,138568.0,0.0,1.0,-0.11826527943212628,-0.12021527378595717,-0.11740678995651894,-0.11740678995651894,-0.11826527943212628,-0.11826527943212628,-8.134132385253906,8.134132385253906,-8.11883544921875,-8.25295352935791,-8.059789657592773,-8.059789657592773,-8.11883544921875,-8.11883544921875,-8.11883544921875,4925.0,4925.0,68.77870178222656,-8.523962020874023,-6.2123870849609375,2.311574935913086,0.033608877108966186,0.6972554922103882,1.4200880527496338,-0.0002831460442394018,-0.0021532231476157904,69.21128845214844,1.9855069945997856,2,0.0
test,1-7-4-5-3-10_png.rf.b2d94d9130131c85cf4e201f44bb143d.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-4-5-3-10_png.rf.b2d94d9130131c85cf4e201f44bb143d.jpg,15,20,3,3-10_png,largest_inner_median,largest_inner_median,1.7,4.5,7.6499999999999995,6.2,1065,6.97166860472579,39.0,41.0,0.9512195121951219,20523,22805.0,0.0,1.0,-0.21689028571947624,-0.21711219405852458,-0.2148316763632345,-0.2148316763632345,-0.21689028571947624,-0.21689028571947624,-13.662849426269531,13.662849426269531,-13.65353012084961,-13.667509078979492,-13.523849487304688,-13.523849487304688,-13.65353012084961,-13.65353012084961,-13.65353012084961,759.0,759.0,62.99428939819336,-13.892127990722656,-11.267794036865235,2.6243339538574215,0.041659870742707134,0.58693927526474,1.699535846710205,0.0019183405674993992,-0.0028596101328730583,63.07838439941406,3.0384678915484638,3,0.0
test,1-8-4-2-1_png.rf.532738469c5d2a3b837b1935c2fba10a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-8-4-2-1_png.rf.532738469c5d2a3b837b1935c2fba10a.jpg,16,21,1,1_png,largest_inner_median,largest_inner_median,1.8,4.2,7.5600000000000005,6.0,2516,7.830822995135316,88.0,39.0,2.2564102564102564,39035,43391.0,1.0,1.0,-0.025097073852372885,-0.025792749577879498,-0.02322945056407498,-0.02322945056407498,-0.025097073852372885,-0.025097073852372885,-2.7624473571777344,2.7624473571777344,-2.748241424560547,-2.824814796447754,-2.5426712036132812,-2.5426712036132812,-2.748241424560547,-2.748241424560547,-2.748241424560547,2024.0,2024.0,110.07049560546875,-3.4963645935058594,-0.7374801635742188,2.7588844299316406,0.025064704349296744,0.906734049320221,1.032378077507019,0.00255076726898551,-0.006137512624263763,110.0950698852539,0.9315647577681875,1,0.0
test,2-3-3-6_png.rf.9217a1d9cb368089e4f5d500f24e0f51.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-3-3-6_png.rf.9217a1d9cb368089e4f5d500f24e0f51.jpg,17,22,2,png,largest_inner_median,largest_inner_median,2.3,3.6,8.28,5.9,515,6.246106765481563,25.0,47.0,0.5319148936170213,15744,17494.0,0.0,1.0,-0.1053916064476893,-0.10495352763369598,-0.08813753246982713,-0.08813753246982713,-0.1053916064476893,-0.1053916064476893,-11.923118591308594,11.923118591308594,-11.968353271484375,-11.918792724609375,-10.016372680664062,-10.016372680664062,-11.968353271484375,-11.968353271484375,-11.968353271484375,250.0,250.0,113.13157653808594,-12.625941467285156,-2.553384399414061,10.072557067871095,0.0890340024960242,0.5329616069793701,3.877985715866089,0.004154667723923922,0.0035812710411846638,112.58190155029297,1.4926201436821778,1,1.0
test,1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,18,23,2,2-10-3_png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,5631,8.63621989783788,112.0,88.0,1.2727272727272727,125371,139048.0,0.0,1.07937333984375,-0.10221375103025349,-0.10035840846771862,-0.1018367857887334,-0.1018367857887334,-0.10221375103025349,-0.10221375103025349,-9.89874267578125,9.89874267578125,-9.836441040039062,-9.656763076782227,-9.799934387207031,-9.799934387207031,-9.836441040039062,-9.836441040039062,-9.836441040039062,4849.0,4849.0,96.84355163574219,-10.173042297363281,-8.731636047363281,1.44140625,0.014883863981172063,0.9137597680091858,1.2618659734725952,0.00017459018272347748,-0.0026949415914714336,97.2702407836914,1.9918554404871793,2,0.0
test,1-4-3-6_png.rf.c9fac55a9b88aaeb54a8de62e6c03005.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-3-6_png.rf.c9fac55a9b88aaeb54a8de62e6c03005.jpg,20,25,1,png,largest_inner_median,largest_inner_median,1.4,3.6,5.04,5.0,1567,7.357556200910353,120.0,41.0,2.926829268292683,50865,56480.0,1.0,1.0296939331054686,-0.06317904435089232,-0.04278649099847638,-0.04505502269965094,-0.04505502269965094,-0.06320701041407464,-0.06317904435089232,-9.100509643554688,9.100509643554688,-9.14727783203125,-6.209869861602783,-6.5366363525390625,-6.5366363525390625,-9.15130615234375,-9.14727783203125,-9.14727783203125,944.0,943.0,144.0431671142578,-14.497964477539062,-1.482904052734372,13.015060424804691,0.09035527811243482,0.9730370044708252,4.664704322814941,0.0002135434333467856,-0.004143433179706335,144.31015014648438,1.5751049498714886,2,1.0
test,1-1-4-2-3-10_png.rf.111fe89f04bb18925d48de896cae2a5a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-4-2-3-10_png.rf.111fe89f04bb18925d48de896cae2a5a.jpg,26,33,3,3-10_png,largest_inner_median,largest_inner_median,1.1,4.2,4.620000000000001,5.300000000000001,1155,7.052721049232323,39.0,44.0,0.8863636363636364,21655,24063.0,0.0,1.0,-0.1559650066166521,-0.15836294996549186,-0.1540654722738743,-0.1540654722738743,-0.1559650066166521,-0.1559650066166521,-18.935932159423828,18.935932159423828,-18.939990997314453,-19.231128692626953,-18.709365844726562,-18.709365844726562,-18.939990997314453,-18.939990997314453,-18.939990997314453,840.0,840.0,121.41141510009766,-19.29491729736328,-10.833749389648435,8.461167907714845,0.06969005262593335,0.7342374324798584,4.0428242683410645,0.0018968147924169898,-0.005345896817743778,121.74201202392578,2.743446952049616,3,0.0
