split,filename,image_path,image_id,ann_id,layer,group,flake_rep_mode,flake_rep_source,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,ndg_peak,ndg_mask_median,ndg_trimmed_median,ndg_central_median,ndg_largest_inner_median,delta_g,abs_delta_g,g_flake_rep,g_flake_peak,g_flake_mask_median,g_flake_trimmed_median,g_flake_central_median,g_flake_largest_inner_median,g_flake_median,flake_inner_area_px,flake_largest_inner_area_px,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,abs_error
train,1-4-3-6-3-10_png.rf.ad84b927b1babbe89c96f28f7ea04ec2.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-6-3-10_png.rf.ad84b927b1babbe89c96f28f7ea04ec2.jpg,0,1,3,3-10_png,largest_inner_median,largest_inner_median,1.4,3.6,5.04,5.0,1130,7.030857476116121,40.0,42.0,0.9523809523809523,19649,21876.0,2.0,1.0,-0.012022323509437658,-0.0016330118691435796,-0.009605096552662668,-0.009605096552662668,-0.012022323509437658,-0.012022323509437658,-1.11614990234375,1.11614990234375,-1.0277328491210938,-0.06319141387939453,-0.8033180236816406,-0.8033180236816406,-1.0277328491210938,-1.0277328491210938,-1.0277328491210938,822.0,822.0,92.83978271484375,-1.771204376220703,0.22400360107421877,1.9952079772949218,0.021490872974392655,0.8227037191390991,0.7516952753067017,0.0031480100005865097,-0.010814775712788105,93.49254608154297,1.2661488556631806,1,2.0
train,1-7-4-8_png.rf.9e5d085605d7b337549138d34b2e1ce9.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-8_png.rf.9e5d085605d7b337549138d34b2e1ce9.jpg,1,2,8,png,largest_inner_median,largest_inner_median,1.7,4.8,8.16,6.5,1424,7.261927092702751,32.0,78.0,0.41025641025641024,19272,21414.0,0.0,1.0,-0.5804801324775972,-0.5836788302873112,-0.5788189866257447,-0.5788189866257447,-0.5804801324775972,-0.5804801324775972,-56.472450256347656,56.472450256347656,-56.482391357421875,-56.7935791015625,-56.32078552246094,-56.32078552246094,-56.482391357421875,-56.482391357421875,-56.482391357421875,1007.0,1007.0,97.28575897216797,-58.19772796630859,-42.374596786499026,15.823131179809565,0.1626459139239108,1.0128624439239502,8.396981239318848,-0.003280432429164648,-0.013941576704382896,99.67961120605469,8.185918613549758,8,0.0
train,1-1-3-6_png.rf.aa3b09c58c224ab8f39001a4cdb94467.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-3-6_png.rf.aa3b09c58c224ab8f39001a4cdb94467.jpg,2,3,1,png,largest_inner_median,largest_inner_median,1.1,3.6,3.9600000000000004,4.7,1571,7.360103972989152,121.0,43.0,2.813953488372093,52217,58019.0,0.0,1.2175074279785156,-0.06195081867292579,-0.042336775749354016,-0.043146343245930016,-0.043146343245930016,-0.06195081867292579,-0.06195081867292579,-9.662078857421875,9.662078857421875,-9.720779418945312,-6.66170072555542,-6.7879638671875,-6.7879638671875,-9.720779418945312,-9.720779418945312,-9.720779418945312,935.0,935.0,155.9636993408203,-14.376541137695312,-1.44842529296875,12.928115844726562,0.08289182610676184,1.0908931493759155,4.686515808105469,6.46611224510707e-05,-0.004384728614240885,156.30490112304688,2.1938401034171786,2,1.0
train,0-8-3-6-6-10-6_png.rf.3c754df6857757aa2a83519ece45ec81.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-3-6-6-10-6_png.rf.3c754df6857757aa2a83519ece45ec81.jpg,3,4,6,6-10-6_png,largest_inner_median,largest_inner_median,0.8,3.6,2.8800000000000003,4.4,1818,7.506042178518122,38.0,123.0,0.3089430894308943,49276,54896.0,2.0,1.1838222564697265,-0.249716444096046,-0.24932416920966433,-0.246309993747492,-0.246309993747492,-0.249716444096046,-0.249716444096046,-40.830787658691406,40.830787658691406,-40.760986328125,-40.69684600830078,-40.204002380371094,-40.204002380371094,-40.760986328125,-40.760986328125,-40.760986328125,1131.0,1131.0,163.50860595703125,-41.40745391845703,-23.039750671386724,18.367703247070306,0.11233477980906516,1.2079274654388428,8.418244361877441,0.004897311795502901,-0.0035229770001024008,164.0157012939453,4.870715473805929,4,2.0
train,1-1-3-3_png.rf.c261063b5889868af9ae9be40720b604.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-3-3_png.rf.c261063b5889868af9ae9be40720b604.jpg,5,6,1,png,largest_inner_median,largest_inner_median,1.1,3.3,3.63,4.4,1556,7.350516171833998,122.0,44.0,2.772727272727273,59528,66078.0,2.0,1.0,-0.05996946686245333,-0.031075087580414003,-0.037048561372713534,-0.037048561372713534,-0.05996946686245333,-0.05996946686245333,-10.084121704101562,10.084121704101562,-10.0833740234375,-5.224660873413086,-6.2291259765625,-6.2291259765625,-10.0833740234375,-10.0833740234375,-10.0833740234375,915.0,915.0,168.15426635742188,-14.725669860839844,-1.2279815673828125,13.497688293457031,0.080269674899398,0.9775474071502686,4.796867370605469,0.001330801984295249,-0.00471076974645257,168.24468994140625,2.1686963041977383,2,1.0
train,2-0-4-2_png.rf.9fd7f1b066f3c90e719b6d2d55cbceb7.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-2_png.rf.9fd7f1b066f3c90e719b6d2d55cbceb7.jpg,6,9,7,png,largest_inner_median,largest_inner_median,2.0,4.2,8.4,6.2,444,6.09807428216624,46.0,18.0,2.5555555555555554,9983,11093.0,0.0,1.0,-0.4787113173222153,-0.48865963586529043,-0.467610822383395,-0.467610822383395,-0.4787113173222153,-0.4787113173222153,-45.41190719604492,45.41190719604492,-45.359439849853516,-46.303165435791016,-44.30641555786133,-44.30641555786133,-45.359439849853516,-45.359439849853516,-45.359439849853516,219.0,219.0,94.86282348632812,-46.439469528198245,-10.6655029296875,35.77396659851075,0.3771126062220421,0.7356270551681519,13.957002639770508,-0.006163114216178656,-0.0006495588459074497,95.46927642822266,6.600362068750452,7,0.0
train,2-0-3-3_png.rf.b2bec3551c0a2a760e881df5c7aaa583.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-3_png.rf.b2bec3551c0a2a760e881df5c7aaa583.jpg,8,11,1,png,largest_inner_median,largest_inner_median,2.0,3.3,6.6,5.3,1658,7.413970290190444,44.0,121.0,0.36363636363636365,55002,61114.0,0.0,1.0,-0.07531026406308534,-0.053467767871240995,-0.05426405070110313,-0.05426405070110313,-0.07531026406308534,-0.07531026406308534,-7.423259735107422,7.423259735107422,-7.451057434082031,-5.2980637550354,-5.376552581787109,-5.376552581787109,-7.451057434082031,-7.451057434082031,-7.451057434082031,1018.0,1018.0,98.56903076171875,-11.905226135253907,-0.9162651062011723,10.988961029052735,0.11148492527655571,0.7988346815109253,3.830476760864258,-0.0035582019481807947,-0.0009809896582737565,99.1190414428711,1.4811121533910365,1,0.0
train,1-7-4-2_png.rf.a047f71a6422e7375350a29d88b6d6a6.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-2_png.rf.a047f71a6422e7375350a29d88b6d6a6.jpg,9,12,1,png,largest_inner_median,largest_inner_median,1.7,4.2,7.14,5.9,1634,7.399398083331354,120.0,44.0,2.727272727272727,54149,60167.0,0.0,1.302003140258789,-0.06163482290465078,-0.039903822513940645,-0.042244104795368886,-0.042244104795368886,-0.06163482290465078,-0.06163482290465078,-7.076831817626953,7.076831817626953,-7.107311248779297,-4.612185478210449,-4.880893707275391,-4.880893707275391,-7.107311248779297,-7.107311248779297,-7.107311248779297,1000.0,1000.0,114.8187255859375,-11.498149108886718,-0.8972419738769529,10.600907135009765,0.0923273366858212,1.1389274597167969,3.8616480827331543,-0.0009183196234516799,-0.004797100555151701,115.42753601074219,1.6016551723490826,2,1.0
train,1-4-4-5-6-10-6_png.rf.e42d961d8ada7d8a4badb8588d4beb48.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-5-6-10-6_png.rf.e42d961d8ada7d8a4badb8588d4beb48.jpg,10,13,6,6-10-6_png,largest_inner_median,largest_inner_median,1.4,4.5,6.3,5.9,1739,7.461640392208575,36.0,128.0,0.28125,41128,45699.0,1.0,1.1564261901855468,-0.32816873912127065,-0.3293850936671994,-0.32266734083242576,-0.32266734083242576,-0.32816873912127065,-0.32816873912127065,-40.41128921508789,40.41128921508789,-40.43687438964844,-40.5866584777832,-39.759422302246094,-39.759422302246094,-40.43687438964844,-40.43687438964844,-40.43687438964844,1007.0,1007.0,123.14179992675781,-41.02592010498047,-27.18419189453125,13.841728210449222,0.11240479040165074,1.1119693517684937,6.44391393661499,0.003171164309605956,-0.003386745462194085,123.79424285888672,5.278117833648068,6,0.0
train,2-0-4-5_png.rf.c21fd27c0f31014d59f632f0e5953064.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-5_png.rf.c21fd27c0f31014d59f632f0e5953064.jpg,11,16,7,png,largest_inner_median,largest_inner_median,2.0,4.5,9.0,6.5,392,5.973809611869261,14.0,44.0,0.3181818181818182,7194,7994.0,0.0,1.0,-0.4843328316176217,-0.4897016899634375,-0.4754195306981907,-0.4754195306981907,-0.4843328316176217,-0.4843328316176217,-44.813934326171875,44.813934326171875,-44.790855407714844,-45.287620544433594,-43.96613311767578,-43.96613311767578,-44.790855407714844,-44.790855407714844,-44.790855407714844,189.0,189.0,92.52714538574219,-45.77312698364258,-21.52173995971677,24.25138702392581,0.2621002401276154,0.7397826313972473,10.302252769470215,-0.009843047708272934,-0.005755758378654718,93.32978057861328,6.671700346993531,7,0.0
